"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11412,11301,66180,4702.5,4789,64352.3,29189.8,-60.437,27.5634
13407.5,12808,68603.8,7668.75,7388,68026.4,14574,161.132,27.5655
11711.7,10975,69935.1,6973.5,6476,70570.6,29687.2,36.7243,27.5729
9684.35,9663,65680.8,3592.5,3579,65783.2,7531.54,26.377,27.575
42246.8,32463,85287.4,40852.5,32751,81747.4,44051.7,280.424,27.5761
12548.3,12052,68234.5,5030.25,4804,68622.5,18795.7,80.9936,27.5761
11309.3,10787,68709.5,6132.75,5783,69499.6,8955.79,-18.3966,27.5771
10671,10283,68009.1,4610.25,4379,68996.9,32514.1,240.438,27.5793
14097.2,12388,74578.1,8682.75,7956,71522.5,48044.7,75.5944,27.5824
5513.3,5389,67047.6,2882.25,2797,67533.5,8133.1,-45.8857,27.5835
7534.8,7544,65456.1,2595.75,2600,65428.9,24702.6,-69.7284,27.5867
11425,10989,68136.5,4485.75,4361,67410.7,10844.3,52.9125,27.5909
9832.55,9508,67773,7010.25,6576,69863.7,17846.3,98.2293,27.5909
21870.5,18092,79223.3,19514.3,17192,74388.4,31676.9,36.6495,27.5909
8435.05,8348,66219.4,3654.75,3592,66680.9,30178.7,-28.6542,27.5919
10868,9739,73133.3,6921.75,6303,71969.5,8146.65,-144.786,27.5972
7714.85,7243,69805.4,4348.5,4187,68063.8,8287.54,-134.471,27.5983
14927.9,13105,74652,8097,7237,73323.9,38938,-20.3833,27.6014
9731.15,9445,67521.5,3601.5,3537,66731.1,9917.23,53.8073,27.6078
11343.8,11033,67382.2,4340.25,4313,65950.1,28707.1,-37.1989,27.6088
16437.8,15664,68773.7,6354,6308,66013.9,31640.6,-30.4291,27.6088
8917.35,8104,72113.5,8023.5,7468,70410.8,19459.1,-66.9513,27.6088
21879,16581,86476.2,16470.8,13521,79833.4,65131.8,166.112,27.612
17168.4,14965,75185.5,11573.3,10133,74850.9,42923.8,145.447,27.6141
7706.4,7557,66831.6,3111,3077,66260.2,13158.3,-93.3745,27.6183
10765.9,10288,68580.6,4560.75,4420,67622.9,11413.4,-16.7689,27.6194
11600.5,10912,69671.3,9313.5,8916,68457.8,37116.5,155.125,27.6215
13208,12268,70557.5,10173.8,9464,70450.9,13743.6,1.20349,27.6247
10257,9801,68585.1,4943.25,4777,67816.8,9292.8,58.9908,27.63
13167,12850,67153,3752.25,3714,66211,27375,71.2112,27.6321
16181.1,15885,66757.6,5872.5,5789,66481.3,11151.7,53.7609,27.6342
13006.5,12547,67936.1,6639.75,6552,66413.7,19362.1,-72.9677,27.6363
9995.7,8928,73373.4,3703.5,3380,71808.5,49639.5,71.2345,27.6363
4993.95,5053,64770.1,2611.5,2505,68322.3,6390.89,105.54,27.6363
9228.7,9085,66572.6,3817.5,3689,67818.8,12640.5,-27.135,27.6426
12227.1,11629,68906.9,6054,5849,67833,18119.8,-68.621,27.6437
16433.3,15936,67581.1,7868.25,7728,66725.4,11253.3,23.6571,27.6479
12489.1,11241,72812.5,7764.75,6973,72977.3,16130.3,53.5738,27.649
9222.85,9059,66721.3,4665.75,4679,65350.4,13574.7,-130.37,27.649
7631.65,7528,66438.3,2526.75,2568,64483.3,8302.54,71.068,27.65
8970.65,8497,69189.2,4755.75,4577,68095.4,14603.5,51.0512,27.65
10678.2,10413,67205.1,3735,3613,67749,13989.9,42.4742,27.65
11618.1,11152,68275.1,4335.75,4228,67206.2,6457.6,-45.8227,27.6542
10966.8,10720,67044.8,3835.5,3744,67137.6,13906.7,69.1374,27.6564
8227.05,7968,67666.7,3656.25,3568,67157,31005.1,106.335,27.6595
10454.6,10306,66481,5376.75,5330,66110.8,18528.1,25.9637,27.6616
4991.35,5192,63003.3,2394,2424,64724.9,15792.1,-18.6535,27.6648
5834.4,5857,65283.1,2741.25,2641,68023.7,14987.3,-54.7432,27.6659
6427.85,6504,64768.7,2299.5,2364,63747.9,12669.1,79.5039,27.6669
8468.85,8145,68141.8,4569.75,4405,67987.1,20488.8,121.35,27.668
12011.3,10361,75974.9,8813.25,8365,69047.8,9931.42,-34.7732,27.669
15086.5,13853,71371.5,8238.75,7549,71524,32448.7,-26.1595,27.6701
11919,11467,68119.5,5056.5,4923,67313.2,11379.2,176.732,27.6701
6099.6,5559,71909.2,5829.75,5347,71452.9,19690.8,94.72,27.6711
7436.65,7237,67344,5067,4993,66507.3,7743.99,41.849,27.6722
13986.7,13592,67439.1,7043.25,6664,69265.7,28252.7,-47.5018,27.6764
12029.5,11852,66517.8,5142,5176,65105.5,16279.1,120.648,27.6764
14153.7,13105,70780.6,8387.25,8005,68665.4,21439,-91.9657,27.6796
8422.7,8117,68004.2,5120.25,4977,67422.3,26426.9,-43.1332,27.6796
12311,11253,71697.7,9897,9173,70708.6,39054.3,94.8523,27.6796
7927.4,7300,71168.5,5180.25,4820,70434.2,8054.99,35.8173,27.6817
11520.6,11265,67023,4482.75,4353,67489.4,14072.8,-41.8089,27.6838
11222.3,10876,67622.4,5812.5,5660,67301.8,10459.3,11.6469,27.6838
17266.6,13469,84013.9,17322.8,14857,76412.7,38279.6,-4.0186,27.6838
8008.65,7780,67462.1,2719.5,2704,65911.7,16365.7,54.425,27.6838
12978.5,12389,68654.6,5193,5109,66613.5,24741.2,-74.0298,27.6838
12012.6,11541,68214.3,4575.75,4417,67891.4,6763.41,10.0658,27.688
10991.5,10515,68505.9,8287.5,7847,69214.9,20475,116.191,27.688
12217.4,11973,66873.8,5374.5,5237,67256.7,7148.32,-9.72864,27.6912
10998,10873,66289.4,5080.5,5065,65736.6,39640.1,13.1303,27.6912
7635.55,7505,66676,3140.25,3109,66194.7,29356.3,56.5168,27.6923
9174.75,8892,67619.9,3899.25,3788,67460.7,7385.98,53.9024,27.6933
12976.6,11664,72911,9001.5,8228,71696.9,25969.8,5.90402,27.6944
20036.9,18316,71693.5,16023,15116,69468.3,35732.3,-9.08287,27.6944
11475.1,11125,67598.4,2175,2209,64527.3,11837.9,-78.7049,27.6944
6672.9,6543,66837.1,2706,2687,65999.4,8623.97,110.616,27.6975
12822.5,11801,71209.1,5281.5,4969,69657.6,26853.6,54.8908,27.7039
4959.5,5161,62977.3,2340,2317,66186.6,14225.6,103.525,27.7049
6986.85,7392,61944,2205.75,2240,64533.9,23069.9,90.293,27.706
15609.1,15353,66629.2,5685,5469,68124.4,8038.26,-59.6421,27.706
17588.3,17227,66910.7,8715.75,8699,65662.2,12343.6,-99.3639,27.706
26187.2,20457,83893.3,18639,15309,79791.3,40367.4,195.423,27.7092
10838.1,10416,68191.8,3618.75,3428,69182.7,24933,8.52298,27.7123
12265.5,11201,71764.3,10480.5,9601,71539.4,36792.5,-23.7427,27.7123
12197.3,12423,64345.1,4589.25,4567,65855.3,6727.74,-2.83284,27.7123
12909.6,11705,72280.8,9921.75,8985,72368.6,24755.4,-1.79035,27.7134
7788.3,7824,65237,2955,2896,66871.2,17238.6,38.0522,27.7155
14091.3,12824,72012.7,8938.5,8024,73005.2,29801.3,-54.44,27.7176
8717.15,8524,67021,4309.5,4232,66736.1,13150.4,-52.9542,27.7292
12099.8,12088,65599.7,3119.25,3176,64365,27811.8,103.875,27.7303
9270.3,8481,71635.2,5342.25,4917,71203.9,21352.8,14.6775,27.7313
21133.4,19192,72165.6,5928.75,5336,72816.1,43478.8,180.686,27.7335
19030.7,15935,78267.7,16484.3,14703,73475.6,31504.8,157.056,27.7335
15226.2,14804,67405.3,5646.75,5616,65894.8,13095.3,-137.232,27.7366
8427.25,8561,64512.1,3333.75,3377,64696.7,9914.89,1.34738,27.7366
13058.5,12080,70844.5,6519.75,6048,70647.9,50009.7,146.041,27.7419
16066.7,14369,73279.1,11903.3,11125,70120.6,37188.1,61.3824,27.743
8810.75,8616,67017.3,3447,3368,67073.2,21652.6,25.8463,27.743
18110.3,15261,77771.9,13840.5,11865,76447.6,12750.9,114.761,27.744
14313.6,12309,76209.2,13247.3,11921,72827.1,58296.1,78.6491,27.744
14981.8,14848,66126.8,4650.75,4624,65915.1,7385.18,63.3625,27.7451
11263.8,10705,68957.3,8433.75,7909,69884.2,32134.5,-45.0677,27.7472
12220,11321,70740.2,5745,5405,69658.5,13453.2,57.1144,27.7493
12255.8,11868,67677.2,5109,5000,66964.7,25969.8,-74.936,27.7504
11436.8,10767,69612.6,4674.75,4447,68892.4,8040.36,-13.2022,27.7525
9755.85,9737,65662.9,3877.5,3917,64875.1,26519.8,109.083,27.7535
31704.4,25664,80960.9,17890.5,14484,80949.5,49995.8,-36.2789,27.7588
16015.3,14781,71008.9,11339.3,11081,67063.4,15318.3,5.44432,27.7588
13786.5,13863,65174.4,6172.5,6119,66109,25114.2,-13.8438,27.7609
10462.4,9644,71097.4,6066.75,5752,69122.1,25001,-6.09958,27.7641
5613.4,5648,65134.5,2597.25,2544,66907.8,9388.37,64.1472,27.7683
15092.3,13117,75405.4,7938.75,7101,73267.7,15933.9,78.5212,27.7746
6850.35,7124,63018.6,2778,2768,65772.8,28366,-20.846,27.7746
8934.9,8852,66149.8,4940.25,4804,67394.7,8842.91,138.128,27.7778
8131.5,8217,64854.1,2540.25,2589,64302,22607.4,24.9504,27.781
21639.1,18613,76191,15684,13441,76472.5,36073.1,49.3843,27.781
10259.6,10153,66224.1,3502.5,3545,64750.3,27286.7,51.4345,27.782
11337.9,10830,68609.8,4878.75,4746,67369.1,18900.2,87.0097,27.7831
21580,18344,77097,13969.5,12412,73759.7,25368.2,184.807,27.7873
11869,11533,67445.3,5070,5117,64934,24639.5,-86.926,27.7884
19353.1,17472,72591.9,11203.5,10132,72466.7,26853.4,128.851,27.7884
12051.6,11804,66911,3803.25,3740,66644.3,35537.6,-57.2356,27.7915
9641.45,8829,71566.7,6904.5,6313,71676.4,11557.6,106.206,27.7926
6054.1,5895,67304.7,2916.75,2803,68195.6,10955.9,-88.1317,27.7936
9223.5,8272,73074.4,5132.25,4752,70780.1,12993.6,216.232,27.7947
9103.25,9010,66214.3,2417.25,2454,64554.6,21046.1,13.8291,27.7947
12158.3,11233,70934.1,7802.25,7233,70693.8,21089.6,22.4274,27.8
29380,22368,86080.5,23854.5,18436,84797.6,85314.9,292.634,27.8
9308,9113,66938.3,4832.25,4797,66017.6,12197.7,3.84159,27.801
8762,8365,68646.3,7026,6569,70095.3,44107.2,92.9424,27.8032
8375.9,8216,66811.5,4120.5,3976,67917.8,9059.46,122.64,27.8032
5422.3,5419,65575.9,2956.5,2827,68538.1,7262.39,-10.5929,27.8042
9484.15,9065,68566.3,3816.75,3689,67805.5,10207.8,-3.82363,27.8063
8066.5,7945,66538.2,3114.75,3149,64823.2,7744.87,13.4689,27.8063
12909.6,12172,69507.6,6207.75,5852,69520,16386.5,92.2642,27.8105
22131.8,17672,82075.2,9059.25,6664,89091.7,62385.2,203.195,27.8137
10752.3,9857,71488.6,4817.25,4597,68675.9,29521.2,-58.7295,27.8285
8229,8123,66391.2,3123.75,3247,63048.4,14956.1,58.7779,27.8296
16038.1,15155,69354.9,7694.25,7459,67602.9,19292.4,87.855,27.8317
6416.8,6429,65411.6,2859.75,2973,63039.5,15145.8,41.5708,27.8327
9785.75,9299,68966.4,3103.5,2995,67910.2,23259.8,70.5059,27.8338
32780.8,25697,83602.1,32253,27541,76748.6,64842.9,105.923,27.8348
10042.5,9513,69183.8,5102.25,4889,68394.6,13547,57.1109,27.8359
8355.1,8228,66548.4,4555.5,4480,66640.5,7281.56,-42.4137,27.8359
6453.2,6237,67807.7,2418.75,2409,65801.3,10340.5,50.3514,27.8359
50056.5,36793,89161.1,29883.8,23533,83221.9,81345.4,308.263,27.838
7931.95,7601,68389.5,2295,2177,69088.3,19961.1,37.0898,27.838
7667.4,6773,74190.3,5745,5297,71078.8,25348.7,-20.7326,27.8391
16474.3,15212,70974,11526,11132,67855.5,16688.4,-19.5472,27.8401
11356.1,10912,68203.5,5041.5,4980,66345.3,9195.59,55.5544,27.8412
7213.05,6852,68989.3,2154,2160,65354,11178.9,25.3799,27.8443
11213.1,10200,72045.6,3637.5,3464,68818.5,22219.5,-53.295,27.8443
11789.7,11160,69233.9,6925.5,6732,67419.7,10508.1,46.0451,27.8465
14914.2,13996,69835.7,8376,8248,66553,18543,0.163127,27.8475
7049.9,6193,74604,4663.5,4385,69698.3,15357.2,-28.9571,27.8496
13055.9,12156,70387.6,7557.75,7212,68677.9,26217.5,91.8947,27.8496
5256.55,5057,68122.1,1957.5,1905,67342.1,16411.7,24.3232,27.8507
14998.7,13060,75264.8,10610.3,9824,70781.1,24733.8,103.13,27.8507
18146,16713,71155.4,8580,7945,70773.9,28865.2,53.9552,27.8517
13277.5,12817,67890.9,4686.75,4545,67579.9,25003.3,-6.95966,27.8517
18294.3,15944,75196.4,9803.25,8508,75513.1,24301.3,128.087,27.8517
17261.4,15966,70853.3,8427,8030,68776.1,29108.5,-2.81394,27.8528
9535.5,8720,71665,5275.5,5140,67263.6,11302.4,19.3552,27.856
7137,6790,68885.2,2993.25,2898,67690,25003.8,-172.94,27.857
10470.8,9765,70273.2,5010.75,4837,67890.1,19244.9,-70.3833,27.8581
13236.6,12921,67136.7,5639.25,5561,66458.2,21135,-35.1943,27.8591
20772.7,18664,72940.4,13931.3,12776,71462,50291.8,82.39,27.8602
11531.6,11304,66855.8,6078,5960,66833.5,41630.4,-73.8045,27.8602
14549.6,13965,68279.5,4043.25,3993,66360.8,7043.79,20.3753,27.8623
5152.55,5017,67306.7,1839.75,1801,66946.1,20477.3,43.9504,27.8634
7785.05,7449,68492.6,4848,4761,66733.6,18137.5,77.5784,27.8644
11102.6,9848,73885.4,5340.75,4808,72797.7,10918.8,32.2697,27.8655
7695.35,7456,67639.8,3627.75,3508,67773.2,14162.9,54.5077,27.8676
7638.8,7471,67007.9,3705,3695,65713.4,8685.92,-2.04643,27.8697
13022.1,12489,68333.4,7562.25,7341,67511.2,12730.3,-15.0984,27.8697
15026,14377,68494.6,6621,6393,67873.3,14386.1,14.0793,27.8718
13370.5,11728,74714.3,8440.5,7824,70700,50624.8,118.497,27.8771
10422.1,9585,71259.5,5430.75,4965,71683.7,38597,74.2295,27.8771
17373.8,16040,70985.8,12066.8,11128,71064.6,36027.9,105.286,27.8792
7337.85,7297,65902.9,3874.5,3925,64692.8,20073.6,10.4256,27.8792
13109.2,12656,67882.8,5301,5088,68279.5,7513,113.238,27.8802
6193.2,6298,64445.5,3768,3790,65155.6,30541.2,-14.0478,27.8813
15421.9,13516,74777.3,10010.3,8792,74616.9,42621,80.9582,27.8866
9558.9,9145,68502.1,4458.75,4381,66699.1,23690,2.54969,27.8876
16211.6,15125,70244.4,6673.5,6401,68326,15827.8,73.3652,27.8898
22911.2,19197,78215.8,9819.75,8573,75066.7,35995.9,165.487,27.894
6446.7,6310,66955.8,2779.5,2790,65289.4,26320.9,-31.9492,27.895
16038.1,15045,69861.9,11322,10897,68092,32473.5,71.8796,27.8982
13327.6,12891,67755.6,5999.25,5819,67566,7198.54,-63.0505,27.8993
20306.6,17411,76435.4,10571.3,9063,76442.4,46366.1,103.177,27.9003
14157.6,12904,71903,9410.25,8396,73452.9,32003,190.577,27.9003
21032.7,18708,73679.7,12041.3,10836,72825.3,46336.8,32.6586,27.9014
13441.3,13077,67362,4790.25,4805,65334.8,17938.5,-9.27416,27.9014
6356.35,6173,67482.5,2664,2537,68816.7,24200.6,67.0305,27.9035
7866.95,7532,68450.4,3186,3016,69230,7667.02,-32.9681,27.9035
10875.1,10644,66959.2,5342.25,5252,66662.2,24859.9,48.9457,27.9056
12158.3,11773,67680.5,4493.25,4221,69763,11826.2,-46.8844,27.9056
7008.3,7183,63942.1,2644.5,2715,63834.2,18239.1,-51.4255,27.9056
17685.8,16470,70374,11780.3,11521,67010.7,19687.4,-78.9999,27.9077
12998.7,12778,66667.9,5442.75,5374,66374.4,12057.2,-11.6331,27.913
39716.9,31294,83175.4,26944.5,21418,82446.3,65213.7,119.669,27.9151
15154.1,14665,67721.7,4746.75,4605,67553.3,13591.2,-85.6508,27.9162
12028.3,11745,67116.5,11970,11461,68446.5,27647.3,88.401,27.9172
16476.2,15097,71523.1,10776.8,10089,70003.5,40651.9,22.5522,27.9183
7693.4,7741,65133,3087.75,3081,65679.6,10508.5,-47.6949,27.9204
10907,9769,73170.4,8708.25,7961,71687.5,19693.4,-88.4601,27.9246
12225.2,11489,69735.5,6127.5,5781,69464.1,40999.1,13.9392,27.9257
6208.15,6028,67494.6,2872.5,2776,67814.2,8344.39,117.506,27.9257
9130.55,8669,69025.2,5058.75,5021,66028.7,17878.4,-52.2719,27.9267
6173.05,5964,67833.2,2429.25,2364,67344.9,15015.4,93.1757,27.9278
6237.4,6188,66059.2,2740.5,2716,66127.2,15169.3,118.97,27.9299
14678.9,14048,68479.5,8520,8240,67763,27573,-17.3762,27.9309
15405,12689,79563.6,11741.3,9841,78190.7,17917.6,97.3666,27.9309
17539.6,12737,90246.9,20431.5,15761,84956.5,58961.9,64.0041,27.9341
6858.8,7077,63515.4,3259.5,3345,63860.9,16283.8,-23.832,27.9341
18802.5,17730,69500.5,7096.5,6598,70487.5,22424.9,-61.9028,27.9383
38451.4,22189,113568,39268.5,26505,97094.9,62207.3,294.362,27.9405
10518.3,10133,68028,4926.75,4725,68334.3,17864.5,-47.9714,27.9405
28954.9,21861,86802.4,19591.5,15713,81712.5,38854.8,130.98,27.9415
9486.1,9513,65350.7,3756,3737,65869.2,19039,-20.4955,27.9468
11531,11460,65942,5161.5,4960,68198.4,24354,-18.1153,27.95
15520,14238,71437.1,9425.25,8554,72211,30415.7,-2.00307,27.95
14610,14664,65294.9,4886.25,4780,66992.7,22418.9,-16.3225,27.951
15036.4,14672,67163.9,5001.75,4896,66951.5,33278.7,21.1093,27.9531
18305.3,18369,65308.7,7934.25,7953,65381.5,17139.4,22.5759,27.9542
6702.15,6942,63271.7,3242.25,3166,67114.4,14250.7,9.78444,27.9542
13012.3,12556,67917.9,6858,6524,68891.2,18233.7,30.2748,27.9542
8449.35,8527,64939.2,3867.75,3743,67720.2,12015.2,-38.2915,27.9552
11467.3,11580,64898.2,3690,3644,66363.3,17562.7,0.199966,27.9552
20394.4,18341,72873.2,14334.8,12485,75245.7,25493.8,-33.6381,27.9584
5593.25,6061,60478.3,3273.75,3277,65471,21029.3,-9.39031,27.9595
8336.9,8604,63501.5,3063,3096,64837.5,24191.5,68.7509,27.9605
14884.3,13329,73183.3,9639,8481,74484.3,36887.7,137.934,27.9647
10875.8,10692,66662.6,4329.75,4176,67948.9,22627.4,-43.8504,27.9658
13484.9,13112,67399.8,7845,7576,67863,34750.7,150.054,27.9669
12728.9,12369,67443.2,6180.75,6181,65533.4,26065.9,85.0204,27.9711
15555.1,14647,69599.4,6592.5,6327,68286.1,7545.29,148.496,27.9721
8568.3,8161,68806.8,6256.5,5941,69016.3,22116.7,134.189,27.9742
13820.9,12646,71625,11291.3,10566,70034.4,7276.02,121.847,27.9774
14142.7,13461,68854.9,5859,5749,66790,11388.1,-63.208,27.9795
9722.05,9364,68041.9,4780.5,4768,65707.8,28012.9,57.4272,27.9795
18993,17770,70046.4,9483.75,9018,68920.7,30613.2,75.3895,27.9795
7365.15,7153,67479.7,2310,2341,64668.2,29010.5,11.8097,27.9806
9729.2,9219,69162.9,4177.5,4051,67582.5,34297,104.491,27.9816
18339.1,15576,77161.7,9024.75,7864,75209.3,23145.6,99.7502,27.9827
14666.6,13666,70334.4,4872.75,4742,67343,8490.93,114.061,27.9827
13267.1,12817,67837.7,3514.5,3525,65340.8,28468.4,-142.11,27.9837
5509.4,5452,66226,2519.25,2508,65830,20179.5,-71.2784,27.9869
12876.5,12212,69102.1,4868.25,4804,66412.5,14507.1,180.915,27.9869
18584.8,17066,71368.4,7772.25,7258,70179.4,22548.1,105.793,27.988
8641.1,8045,70391.9,2745.75,2653,67827.2,6542.24,35.8741,27.9922
11660.3,11260,67866.1,3338.25,3372,64880.1,14685.3,-47.8519,27.9922
13898.9,13040,69852.9,4048.5,3956,67068.4,19840.7,-29.1256,27.9922
10433.1,9525,71784.4,7837.5,7157,71767.3,11639.5,50.3026,27.9943
12138.1,11432,69583.8,5990.25,5912,66403.4,13457.5,41.6342,27.9943
10433.1,9522,71807.1,7347.75,6898,69809,34106.7,-85.5618,27.9996
10544.3,9866,70041.7,7177.5,6830,68870.4,14509.3,-42.6853,28.0028
6344,6252,66500.4,2594.25,2568,66205.9,8293.19,12.5883,28.0038
6724.9,6590,66877.6,2712.75,2666,66685.2,7142.13,46.1716,28.0038
10034.7,9677,67958.5,4888.5,4829,66343.5,23749.4,99.7275,28.0038
4947.8,5020,64593.4,2158.5,2232,63377.9,29185.1,41.0432,28.0049
8048.3,8024,65734.5,3909,3896,65754.7,7727.12,-25.2304,28.0059
9469.2,9341,66435.4,2694,2585,68299.4,27138,9.30011,28.008
9297.6,8598,70868.5,6624.75,5986,72529.2,38478.6,126.694,28.0091
7991.1,7636,68583.6,4890,4768,67212.9,16609.5,44.9558,28.0112
13668.2,13115,68300.4,5146.5,4731,71291.7,26515.3,20.5035,28.0133
10801.7,10649,66475.7,4746,4781,65056.2,11792.2,143.177,28.0144
9320.35,9064,67389.5,3372.75,3276,67471.5,17205.7,18.2734,28.0154
12146.5,11980,66447.1,5051.25,5112,64757.2,22111.3,-5.99097,28.0154
12584,12181,67704.2,5278.5,5237,66055.3,38904.2,33.7979,28.0165
12132.9,11861,67038.3,5526,5477,66122.3,13716.2,42.4845,28.0165
13554.4,12125,73262.2,12525,11309,72582.8,27178.9,-76.7014,28.0175
5313.1,5413,64326.5,2245.5,2213,66498.5,6537.38,-4.54568,28.0186
7870.2,7664,67299.2,4109.25,3956,68074.8,9075.54,154.459,28.0207
19565,17029,75295.8,17089.5,15841,70701.2,28144.2,325.742,28.0207
10256.3,9933,67669.4,4682.25,4585,66926,12994.5,-45.2084,28.0249
13714.3,13600,66087,3447,3508,64396.4,21032.3,-27.4504,28.026
11886.5,11885,65544.5,4416.75,4297,67362.4,34270.9,39.992,28.0271
11480.9,11080,67907.5,6696.75,6296,69707.5,8439.74,-35.5772,28.0271
12316.8,11104,72694.3,8331.75,7540,72417.7,28333.6,151.155,28.0281
7073.95,7413,62538.6,3003.75,3057,64394.4,25731,80.733,28.0292
10475.4,9409,72963.7,11971.5,11045,71033.4,15790.3,-59.9334,28.0292
12779.6,12537,66804.4,4457.25,4413,66193.1,25930.4,-16.4545,28.0302
14071.2,13065,70583.3,10941,10057,71296.6,25526.2,-8.69931,28.0323
11686.3,11816,64816.9,3926.25,3900,65977.1,24339.2,60.1453,28.0344
5624.45,5695,64724.1,2246.25,2219,66340.8,17656.2,56.9565,28.0355
5274.1,5499,62855.7,1257,1311,62836.6,12224.4,43.4006,28.0387
15109.2,14841,66720.6,5442,5273,67636.4,19672.1,-39.4393,28.0387
9652.5,9432,67068.1,3666,3548,67715.6,18440.6,22.527,28.0408
11674,11353,67389,4656.75,4509,67683.5,10388.8,-86.3904,28.0408
11247.6,10786,68340.7,4232.25,4070,68148.6,16091.9,81.0952,28.0418
11446.5,10782,69575,8746.5,8138,70436.3,12741.3,130.241,28.0418
6574.1,6421,67098.6,3129.75,2981,68806.2,7357.26,-104.337,28.0418
8848.45,8679,66815.5,3786.75,3635,68271.9,8230.62,-63.9493,28.0429
17702.8,13350,86903.9,10286.3,6706,100525,38908.9,57.8777,28.045
25987,20989,81141.7,21183,18201,76273.2,18908.5,158.389,28.045
9418.5,9008,68522.5,3393.75,3252,68392.6,10571.4,-10.7173,28.0482
13086.4,12577,68190.6,5609.25,5413,67912,9301.79,-12.3896,28.0492
11295.7,11230,65919.4,5161.5,5118,66093,29592.7,-7.99214,28.0513
12304.5,12084,66731.9,6064.5,5904,67317.6,22620.5,-42.1301,28.0535
14452.7,13849,68393.1,8845.5,8361,69333.7,31671.3,-39.8903,28.0545
9984.65,9380,69760.6,6146.25,5668,71065.7,20896.4,-7.66532,28.0556
8328.45,8065,67676.8,4068.75,3777,70598.3,29531.8,56.5102,28.0556
7835.1,7700,66685.9,3669,3556,67618.6,26694.8,88.4368,28.0556
17405.7,13721,83135.3,12922.5,10749,78787.7,6643.2,-121.51,28.0587
8377.85,8275,66350.5,3519,3443,66982.6,16775.3,34.6296,28.0598
14433.2,14341,65957.6,4806,4741,66434.5,25689.9,97.0745,28.0608
5553.6,5764,63143.8,2309.25,2340,64674.8,25140.9,-82.6448,28.0619
12448.1,12340,66110.4,6288,6176,66724.5,23855.2,125.523,28.0619
9131.2,9134,65515.9,4199.25,4170,65995.7,6382.24,74.5801,28.064
19204.9,17513,71867.3,8673,7833,72564,11381.2,161.252,28.0661
10598.9,9246,75125.4,8210.25,7274,73971.3,32665.3,29.7324,28.0682
9445.15,9141,67716.6,6023.25,5489,71914.7,28842.6,55.6761,28.0703
15360.1,14849,67792,9542.25,9381,66662.5,12044.3,35.6674,28.0714
10829.6,10797,65734.2,4085.25,4009,66782.5,6872.06,2.32174,28.0714
9029.15,9000,65748.3,4364.25,3992,71647.2,7475.42,-2.00094,28.0725
9683.05,9622,65951.8,3734.25,3634,67343.9,10523.7,-40.8155,28.0735
15045.5,14693,67108.5,4875,4805,66490.7,25317.6,144.389,28.0777
8840,8929,64882.8,3664.5,3745,64127.3,7372.86,-57.8971,28.0799
5365.1,5445,64574.3,2468.25,2517,64266.7,16225.4,19.1702,28.0799
9716.85,9509,66968.5,2919,2869,66678.1,18752.3,-17.9047,28.0809
13707.2,11820,75999.6,14326.5,13288,70657.9,11559.6,64.0656,28.082
15443.3,14885,67994.3,7326.75,7349,65337.6,6765.5,-104.314,28.082
11180.6,10974,66770.1,3888,3834,66459,6763.51,-26.9142,28.083
14087.4,13274,69552.1,6051.75,5754,68927.3,19219.2,218.578,28.0851
10586.5,9837,70529.6,7850.25,7481,68770.8,8806.24,47.829,28.0862
8635.25,8583,65935,2865,2887,65036.6,10944.8,-72.6513,28.0862
19271.8,18541,68119.3,6144,6169,65270.4,20816.7,-5.08232,28.0872
9066.85,8799,67531,5056.5,4911,67477.7,32780.4,43.4881,28.0872
8147.75,7965,67039.7,5181,5097,66616,6900.45,39.3007,28.0883
8498.75,8311,67016.5,4225.5,4099,67558.5,33434.7,48.6235,28.0894
11276.8,10990,67246.5,4826.25,4734,66813.1,10578.9,105.382,28.0904
