"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10238.8,9680,69319.2,5989.5,5972,65728,20001.9,-19.6717,23.4294
10069.8,10100,65340,4859.25,4676,68104.3,24731.9,1.65054,23.4358
4932.2,5053,63969.3,2051.25,2073,64848.4,11763.1,-27.9621,23.4369
11998.3,12124,64856.8,4392,4348,66199.2,6896.6,31.5608,23.439
9260.55,8960,67734.3,8350.5,7744,70668.7,7925.2,0.562159,23.4401
12615.8,12536,65953.4,6557.25,6344,67739,9108.09,-72.5823,23.4443
8524.75,8648,64602,3279.75,3240,66340,38503.3,-113.247,23.4443
10426,10709,63804.1,4056.75,3937,67529.4,20333,-86.7641,23.4496
13809.9,13108,69045.3,6997.5,6692,68527.8,38609.7,128.409,23.4581
10211.5,9957,67211.1,5573.25,5297,68953.9,8915.53,166.505,23.4581
9196.85,9141,65936.4,4787.25,4753,66008.3,20491.8,41.3699,23.4656
4780.75,5057,61955.9,2051.25,2037,65994.5,9573.25,-47.6598,23.4688
14558,12608,75672.3,12870.8,11844,71217.3,20677.3,74.0429,23.4741
13507,13025,67961.2,6939.75,6661,68278.6,26363.5,104.789,23.4751
9012.25,9000,65625.2,4365.75,4188,68317.5,7395.89,-10.5979,23.4773
15849.6,13900,74728,9363.75,8380,73229.4,14963.9,-43.5624,23.4773
15160.6,14613,67991.9,6639.75,6433,67642.3,12860,57.1367,23.4794
6126.25,6398,62752.4,1524.75,1498,66706.3,22701,-79.9731,23.4805
25554.8,20564,81441.2,16219.5,13380,79444,26425.8,210.567,23.4847
15769,14448,71528,6866.25,6000,74997.8,12378.8,61.4548,23.4879
5105.1,5549,60293.4,2154,2217,63673.7,9101.88,135.538,23.5007
10834.2,10977,64683.4,4869,4881,65374.9,22908.6,-51.6009,23.5007
16580.8,16038,67754.2,7104.75,6982,66688.2,25168,-12.1259,23.5007
12112.8,11513,68950,8538.75,8061,69420.1,15813.4,48.4257,23.5017
13531,13073,67832.2,6450.75,6389,66169.4,32167.7,60.7111,23.506
12179.7,12032,66340.5,5304.75,5268,65993.2,12140.3,97.5837,23.5092
8020.35,8092,64955.7,3765,3656,67489.9,12193.3,-131.178,23.5092
9445.15,9280,66702.3,4148.25,4016,67694.2,16880.1,73.3256,23.5102
9571.25,8877,70661.4,7741.5,7385,68699.7,21467.2,135.073,23.5102
28717.6,23617,79690,20730.8,18113,75007.5,22042.2,137.632,23.5113
8889.4,9113,63928,4205.25,4221,65291.5,24066.3,-38.7444,23.5145
6795.1,6185,72000.6,5780.25,5341,70925.8,25091.7,30.017,23.5177
12883,12392,68132.7,8587.5,7772,72412.6,33719.8,-104.467,23.5198
15318.5,13773,72890.2,10373.3,9165,74175.8,23428.7,-19.8005,23.5294
18179.8,15592,76413.2,12774.8,11356,73723.7,65007.4,102.477,23.5326
14426.1,13969,67680.5,6462,5921,71524,24563.9,27.4569,23.5336
20634.3,18944,71383.3,14484,13392,70879.9,39778.2,-5.79493,23.5336
6819.15,6856,65183.8,2784,2716,67176.8,18453.7,-115.934,23.5368
6472.7,6129,69211.1,3296.25,3237,66735.6,8230.69,-109.529,23.5443
13175.5,12189,70840.1,12024.8,11257,70005.7,36942.4,129.332,23.5453
22354.1,20148,72712,18352.5,16864,71320.5,20419.1,49.1126,23.5506
14595.1,13876,68932.3,7666.5,7200,69782.2,15281.4,-19.4943,23.5538
8879.65,8552,68046.9,4807.5,4600,68492.3,35964.6,82.0684,23.5538
23907,20804,75311,14148.8,12372,74947.7,40438.9,-22.1598,23.5549
15139.1,14402,68890.4,6333.75,6198,66971.4,28691.8,83.2017,23.5613
21340.1,19232,72719.8,12887.3,11936,70759,23627.9,144.452,23.5613
6619.6,6141,70643.6,2329.5,2249,67881.8,14924.5,59.6391,23.5634
14845.3,12705,76576.5,11625,10689,71274.8,23100,107.492,23.5751
10667.8,10281,68001.6,7070.25,6541,70838.7,11193.6,153.519,23.5762
11142.3,11004,66359.7,5913.75,5592,69306.8,10964.7,3.02793,23.5804
26418.6,17648,98105.7,28211.3,20192,91563.6,26764.2,226.894,23.5815
7922.2,7936,65422,4481.25,4320,67982.2,25175.8,47.2139,23.5879
13516.7,12376,71576.7,10570.5,9708,71358.5,37856.3,186.917,23.5889
34197.8,25680,87273.6,21448.5,16052,87568.5,50560.5,27.3399,23.5889
12207,11884,67317.2,4875,4668,68442.2,34029.7,188.781,23.5921
12107.5,11260,70468.9,6561.75,5932,72493.4,8432.02,127.823,23.6049
11449.8,10756,69763,5693.25,5328,70028.7,20200.1,-4.19915,23.607
8254.35,8012,67518.4,3504,3352,68507.8,22188,-26.6339,23.6081
8119.8,7880,67530.4,5003.25,4888,67081.2,22294.4,72.2621,23.6102
15708.5,13572,75852.9,11199.8,9856,74471.1,27548.2,63.4647,23.6102
5920.85,5624,68995.2,2548.5,2428,68788.5,9837.54,-6.38971,23.6112
6297.2,6323,65268.6,2834.25,2771,67031.9,19785.1,16.4564,23.6176
9585.55,9275,67730.3,6641.25,6299,69096.8,14826,88.8828,23.6198
13385.4,11859,73971.6,7818,7047,72706.2,36056.8,162.905,23.6208
12521.6,10528,77946,11431.5,10096,74205.1,43763.7,57.6953,23.6208
13588.2,13108,67937.1,4911.75,4772,67455.3,7174.23,3.17038,23.6261
17295.8,15953,71052.5,8323.5,7921,68866.2,12123.9,-20.2356,23.6272
21694.4,19297,73678,8652.75,7813,72579.9,38555.3,80.251,23.6272
10981.1,10406,69157.9,4002,3730,70315,36031.9,30.4659,23.6304
8775.65,7840,73357.3,7479,6756,72549.4,22604.3,97.1905,23.6315
11965.8,10285,76246.4,6825.75,6073,73659.2,20324.7,56.8562,23.6336
7857.2,7620,67576,4672.5,4432,69092.3,17777.3,25.9919,23.6368
8827.65,8816,65622.6,4784.25,4660,67283.4,10945.7,59.7886,23.6389
14305.2,13172,71174.1,6348.75,5684,73200.5,27491.3,-81.0132,23.64
9309.95,9192,66376.9,4676.25,4328,70809.3,9352.45,-115.591,23.6421
15340.6,13404,75004.8,11906.3,10552,73946.9,20041,264.987,23.6495
8948.55,9085,64551.7,2493.75,2493,65555.7,20757.1,-46.3601,23.6506
9711,9507,66942.3,4512.75,4279,69116.1,7433.3,8.32065,23.6506
8852.35,7805,74330.3,7317.75,6349,75535.7,33446.2,54.643,23.6559
9083.1,8984,66258.9,4335.75,4168,68173.6,10469.3,107.107,23.6612
6192.55,6148,66010.9,2523.75,2388,69261.5,26405.5,50.6076,23.6623
12419.5,11569,70354.2,6051.75,5685,69763.9,11549.4,33.966,23.6644
8612.5,8589,65715.3,2893.5,2909,65186.8,30425.6,58.1966,23.6665
9490,8965,69373.9,4121.25,3893,69378.4,27464.3,-54.3521,23.6665
11466,10673,70405.3,5813.25,5493,69356.8,18305.1,10.4921,23.6708
8592.35,8045,69994.8,3522,3373,68431,11074,-38.2562,23.6729
17357.6,16464,69093,9692.25,9284,68417.9,10334,56.3716,23.6761
15705.9,14845,69336.8,8325,8189,66624.4,11224.6,34.8382,23.6761
8623.55,7845,72039.9,4975.5,4581,71179.7,19103.7,-59.1979,23.6772
13235.9,10958,79159.6,9837,8410,76656.1,34352.7,-5.59103,23.6793
11393.2,10509,71050,3614.25,3453,68596.4,11985.7,27.9296,23.6804
8854.95,7834,74076.8,3818.25,3662,68332.3,35799.7,-34.8854,23.6836
7732.4,7329,69143.2,3532.5,3489,66353.1,23065.8,-12.9068,23.6889
23305.8,19229,79430.3,13074,11021,77744.1,60112,157.701,23.691
18731.7,14893,82428,15496.5,13661,74341.5,19977.2,-47.1908,23.6921
11390.6,10535,70858.5,5654.25,5268,70341.1,35313,89.8329,23.6963
12654.8,12261,67641.2,4832.25,4865,65094.8,16142.9,37.2333,23.6974
12868.7,12157,69372.6,5229.75,5161,66409,7657.31,-42.4278,23.6995
10285.6,9840,68503.8,5367,5236,67175.7,13668.6,-25.4537,23.7006
12988.9,12206,69739.8,6396.75,6138,68298.7,24555.3,-57.6828,23.7006
14051.7,12445,73997,9715.5,8425,75574.5,36540,18.4068,23.7048
14194,13333,69768.3,9093.75,8625,69097.7,27526,104.746,23.708
15177.5,13337,74579.9,9522,8601,72553.6,39390.3,76.7797,23.7144
14061.4,13553,67994.6,4147.5,4133,65765.9,28642,33.3236,23.7155
7082.4,6756,68702.2,3462.75,3300,68768.1,12255.3,-65.8206,23.7186
10153,9281,71693.5,4956,4641,69984.1,29943.8,-26.9253,23.7186
11866.4,10892,71398.9,8098.5,7292,72784.3,39174.5,12.2878,23.7229
13295.1,12589,69211.8,5977.5,5485,71420.5,13447.1,-48.6654,23.724
13513.5,12729,69575,5931.75,5565,69855,24749.1,28.3099,23.7293
12275.3,11356,70841,3435,3224,69825.1,10015.6,123.464,23.7367
8444.8,7845,70546.6,4467.75,4081,71746.8,40274.8,-33.3336,23.7463
11413.3,10323,72458.1,7813.5,6983,73330.3,10307.3,-9.84736,23.7484
8674.9,7731,73537.5,4298.25,3815,73837.5,21238.7,6.94182,23.7548
14586,13657,69994,6764.25,6333,69998.7,23274.1,-81.7147,23.758
14252.5,11792,79210.9,12243,10720,74846.8,54970,-2.92585,23.7612
18551,15620,77833.4,13452,12272,71837.5,23129.5,-74.8292,23.7612
6851.65,6747,66552.5,2512.5,2511,65575.1,6555.16,42.7536,23.7612
15417.3,13982,72263.7,6953.25,6782,67190.8,46134.5,-50.7538,23.7622
12838.1,10945,76871.7,9807,8801,73027.1,25353.8,97.9472,23.7654
10684,10377,67475.2,4863.75,4825,66062.3,28771.3,-15.7013,23.7676
11142.3,9628,75843.6,7260.75,6696,71063.4,28897.6,43.634,23.7676
11792.3,10736,71984,7783.5,7296,69914.9,25438.9,48.924,23.7686
15069.6,14009,70497.6,5376.75,5065,69569.7,12779.1,-60.6803,23.7697
14394.2,12861,73349,9873,9069,71346,46183.6,16.3243,23.7718
14189.5,13520,68781.3,4107.75,3924,68604.9,10520.3,35.7246,23.7729
43558.4,35048,81449.6,30008.3,23900,82285.4,33880.2,226.627,23.7782
15568.1,13612,74954,10082.3,9260,71355.3,20951.8,-50.6674,23.7803
8871.2,8008,72600.3,5793.75,5324,71318.4,15652.5,44.9918,23.7814
14621.1,13265,72235.8,7202.25,6581,71722.6,29498.9,45.3314,23.7814
14687.4,13071,73640.4,7792.5,6895,74066.6,13429.6,-18.5647,23.7909
5887.05,5476,70455.4,2652.75,2528,68770,10951.1,85.5884,23.7941
13027.9,12017,71049.3,5774.25,5601,67563.2,8462.39,78.802,23.7963
11640.2,10865,70211.9,5476.5,5317,67502,10068.6,82.1816,23.7973
13962,12844,71240.5,4392,4220,68207.1,18874.9,93.8907,23.7994
7910.5,7824,66260.5,3892.5,3824,66710,23136.8,35.2505,23.8069
20287.8,14982,88745.2,20531.3,15458,87044.6,43491.2,184.986,23.8101
9700.6,9888,64293.9,3273,3104,69104.2,11203.7,-2.14105,23.8122
17538.9,16312,70465.5,11199.8,10408,70521.4,26575.8,192.501,23.8133
17379,16039,71011.5,10209,8791,76107,30694,-2.87353,23.8154
6703.45,6611,66452.5,6176.25,5520,73327.3,51532.1,58.2633,23.8165
23697.7,19592,79269.7,13731.8,11672,77101.1,15940.2,110.341,23.8197
8849.75,9104,63705.8,4801.5,4640,67817.1,33014.7,-5.54074,23.8197
11217,11657,63062.6,3087.75,2941,68806.1,6906.1,-45.8395,23.8207
7572.5,7845,63259.6,4310.25,4049,69764.5,24519.4,-121.321,23.8218
28228.2,22606,81835.1,25703.3,20042,84047.9,39518.6,201.475,23.826
7111.65,7456,62509.3,5202,5124,66533.6,6965.4,-28.6418,23.8271
9553.05,9599,65222.3,7705.5,7243,69720.8,17360.4,149.848,23.8282
11287.9,10860,68118.2,6038.25,5516,71740.9,13908,45.0573,23.8282
9168.25,9501,63240.8,3869.25,3785,66994.8,10010,101.104,23.8303
20315.1,17162,77576.6,12215.3,10814,74028,25924.3,64.3857,23.8335
25522.9,19545,85580.4,19964.3,17129,76383.7,52058,29.8636,23.8345
14199.2,12640,73620.4,7275.75,6676,71423.5,32999.9,-88.1002,23.8388
13022.1,12180,70067,5407.5,5252,67476.4,8963.53,121.783,23.8409
6579.3,6552,65809.1,2414.25,2444,64738.3,10817.9,99.3534,23.8409
30030,21304,92379.2,23906.3,19932,78603.3,64588.2,83.5727,23.8462
45147,30141,98163.9,47837.3,35965,87169.8,119649,421.203,23.8473
12774.4,11745,71280.2,5197.5,4981,68384.5,11000.5,-74.3734,23.8473
5331.3,5120,68240.6,2137.5,2064,67869.8,20257.2,48.2587,23.8484
10256.3,9709,69230.6,5432.25,5261,67669.3,8101.71,-11.4845,23.8494
8268.65,7273,74507.7,5394,4845,72962.1,36677.5,23.5616,23.8505
14770.6,13485,71783.9,5252.25,4973,69216.1,12573,133.687,23.8526
8575.45,7873,71383.3,3516,3429,67198.8,6809.42,158.844,23.8526
10483.8,9296,73910.2,3992.25,3840,68134.4,15126.9,-82.2685,23.8547
7299.5,6640,72045.2,3092.25,3008,67371.6,14382.5,74.2795,23.8558
19189.9,17900,70258.8,7775.25,7628,66801.1,15848.3,106.904,23.8601
15830.7,14229,72913.4,8314.5,7941,68618.4,19213.7,-20.5021,23.8664
7696.65,6701,75273.5,3056.25,2905,68948.2,15562.1,13.1752,23.8675
10270,8526,78941.4,6890.25,6106,73953.4,42090.6,64.6382,23.8675
17808.7,16126,72374.5,4610.25,4366,69202.3,7555.42,81.4161,23.8696
14364.3,12220,77036.2,7371,6524,74044.4,35055.6,181.003,23.8696
11969.1,10580,74140.5,11548.5,10768,70286.3,12276.2,-46.9014,23.8707
11050,10345,70002.2,3760.5,3769,65388.2,6369.44,128.761,23.8707
61947.6,39124,103767,53554.5,34772,100936,172597,459.634,23.8718
9739.6,9092,70204,3990,3984,65634.7,6923.74,74.5598,23.8718
10004.8,9149,71666.3,6477.75,6121,69355.6,9397.88,129.507,23.8728
13158.6,11962,72091.8,4198.5,4074,67538.8,10892.5,-38.2494,23.876
13375,12124,72298.5,7423.5,6780,71756.1,28613.4,96.1047,23.8781
15237.9,13576,73558.8,7993.5,7372,71061,32875.2,120.025,23.8792
6343.35,5717,72716.1,2768.25,2597,69857.5,26591.8,-33.6794,23.8803
13617.5,11414,78187.9,11055.8,10278,70495.2,21937.9,12.9355,23.8813
13561.6,11869,74881.9,9504.75,8793,70840.8,42293.5,-20.5095,23.8834
11814.4,10940,70774.1,4469.25,4300,68115.5,7092.81,34.9934,23.8856
10288.8,8523,79114.2,5532.75,4971,72941.9,27639.5,21.3213,23.8866
19518.2,16097,79464.8,11944.5,10565,74093.2,25078.4,189.118,23.8877
13289.3,11713,74355.4,6194.25,5877,69073.7,6447.16,42.7577,23.8888
13280.1,11872,73309.3,5454,5264,67901.5,22793.8,-33.5366,23.8898
13614.9,11396,78296.4,7671.75,6928,72571.6,47272.3,110.023,23.8909
11458.8,9944,75519.6,6919.5,6428,70547,21497.3,-107.448,23.892
12560.6,9765,84298.2,10158,8641,77041.4,55989.8,89.0558,23.892
18926,15425,80410.9,11902.5,10533,74057,24234.1,106.589,23.892
11028.5,9465,76362.1,6516,6125,69719.6,23915.2,36.0812,23.8951
21414.3,18066,77682.1,18353.3,16578,72553.9,20893.6,-73.0252,23.8973
8138,7564,70509.2,2487,2424,67239.3,8049.46,-50.1825,23.8983
8316.75,7688,70895.8,4598.25,4556,66143.8,12973.8,5.53243,23.8983
11241.8,10328,71334.2,7491.75,6984,70300.6,15397.6,16.6213,23.9015
12533.9,11060,74269.9,4945.5,4512,71832.5,13900.4,-34.0624,23.9047
8632.65,7668,73780.6,6793.5,6548,67993.1,17348.2,-35.052,23.9058
32303.7,23463,90229.5,21016.5,16291,84545.9,81072.7,45.1132,23.9058
11891.1,10965,71071.1,4065.75,4021,66265.4,8038.85,-39.8621,23.909
15375.1,13060,77153.3,10854.8,9940,71567.1,31150.4,117.509,23.91
13311.3,11753,74225.5,8569.5,7821,71808.1,8714.61,-13.2275,23.9122
9259.25,8941,67868.7,3461.25,3433,66075.3,8668.7,-38.1658,23.9132
11213.1,10652,68988.4,3982.5,3672,71077.6,7775.61,-13.1922,23.9143
6776.9,6856,64779.9,2611.5,2632,65025.6,12923.2,71.7543,23.9196
11718.2,11681,65744.7,4260.75,4145,67366.1,25841.5,15.3688,23.9292
10433.8,9889,69146.5,8669.25,8053,70551.1,21071.3,8.66811,23.9302
7316.4,7336,65360.9,3030,2988,66457.2,11098.4,90.7429,23.9313
14719.9,14178,68040.9,8015.25,7574,69354,36439.2,-175.089,23.9324
18233.8,16662,71718.3,14453.3,12994,72895.8,28727.7,137.38,23.9334
9767.55,10072,63555,3531.75,3512,65904.5,9669.79,71.0166,23.9366
10628.1,10751,64787.1,2994.75,2943,66688.4,8239.03,32.3704,23.9377
21404.5,16608,84463.2,22212,16452,88480.8,22588.9,138.471,23.943
11832.6,10606,73115.3,7676.25,6986,72011.3,38234.6,67.3631,23.9441
14565.8,13409,71190.1,10364.3,9361,72559.7,25410.6,145.245,23.9462
11584.9,10624,71463.8,7633.5,6900,72502.8,28048.1,103.006,23.9494
11303.5,10372,71421.7,8363.25,7728,70923.1,26191.9,-50.0043,23.9526
10862.1,10642,66891.7,4594.5,4402,68401.9,26741.9,-16.485,23.9558
14376,13765,68445.3,7011,6801,67559.6,19661.5,50.8611,23.96
50532.3,37388,88576.1,38358,26300,95582.9,221972,221.278,23.96
21523.4,20365,69264,15222.8,14429,69141.2,7877.68,30.6639,23.9632
17015,16141,69084.8,14055,13085,70394.2,32825.3,142.386,23.9632
11289.8,9976,74167.2,10490.3,9848,69810,8351.03,-6.33384,23.9643
9000.55,8792,67090.5,6017.25,5608,70318.6,10890.7,-8.14929,23.9643
12792,12040,69629.3,7362,6920,69722,11468.2,-44.291,23.9685
11527.8,11362,66492.1,3343.5,3254,67338.5,16734.3,23.4511,23.9685
7834.45,7544,68059.2,4983.75,4600,71003.3,50296,-83.5902,23.9706
8968.7,8668,67809.5,4047,3900,68006.2,21179.2,0.924055,23.9749
18099.9,15968,74285.8,12517.5,11220,73114.7,26260.9,-4.42692,23.976
7386.6,7099,68191,5604.75,5071,72434,31111.7,59.8908,23.9813
13326.9,11488,76026.7,11837.3,11216,69166,7905.46,110.643,23.9855
12920.7,12376,68420.4,5595,5336,68717,30606.4,-58.7702,23.9887
6465.55,6485,65339.4,2571.75,2497,67497.9,12260.8,-24.5408,23.9887
14719.2,13703,70396.3,7276.5,6739,70763.1,21332.9,98.9583,23.993
12928.5,12425,68191.7,3510.75,3385,67970.6,24096.2,24.0344,23.9951
7147.4,6954,67358.6,3027.75,2942,67446.2,25869.9,60.9478,23.9962
24853.4,21672,75156.5,18462.8,16968,71309.2,17830.7,77.5899,23.9962
14588.6,13272,72037.3,8870.25,8216,70754.7,13179.6,55.4047,23.9972
13982.8,13681,66981.7,6168.75,5957,67865.6,15699.3,41.55,23.9983
7330.7,7245,66311.2,4797.75,4445,70736.9,14300.7,-4.83744,23.9993
16522.3,15607,69379.7,6513.75,6147,69446.1,22228,32.7046,24.0004
6234.8,6159,66342.6,2949.75,2911,66408.4,8791.44,63.3096,24.0025
5639.4,5528,66856.7,2036.25,1976,67534.3,16152.7,143.013,24.0047
10626.8,10316,67510.8,3397.5,3244,68637,23356.7,-11.1978,24.0068
10579.4,10239,67714.8,4027.5,3883,67974.8,8737.21,39.2316,24.0089
8794.5,8616,66893.7,4128,4152,65157.2,10478.9,-97.5738,24.0121
17102.8,14881,75320.8,10583.3,9285,74699.4,53032.8,-3.71305,24.0132
12943.4,10248,82773.4,8344.5,7240,75533.9,20732,-32.5991,24.0153
10890.8,10040,71089.3,7240.5,6540,72555.6,18891.2,60.35,24.0153
6339.45,6132,67753.1,2414.25,2436,64950.9,11029.6,52.9055,24.0164
7985.9,7332,71380.8,2672.25,2512,69716.8,19556.4,-1.59496,24.0174
13115.7,12588,68283.3,4626,4504,67311.2,8944.94,-103.536,24.0185
5602.35,5572,65893,2616,2516,68140.8,19037,-85.8554,24.0227
7585.5,7415,67042.9,2853.75,2867,65233.1,27394.5,-44.8895,24.0291
10841.3,9192,77295.3,8709,8040,70989.2,13427.1,109.575,24.0291
9098.05,8900,66994.4,3420,3380,66311.6,38670.6,-96.0533,24.0302
13528.4,11321,78314.7,11490,10297,73128.9,21152.2,-44.6549,24.0323
16736.2,15305,71664.4,9074.25,8461,70286,47337.5,182.261,24.0344
7484.1,7312,67078.5,2872.5,2816,66850.9,11806.6,-81.2837,24.0366
9813.05,9513,67603.1,5440.5,5225,68239,10822.4,-8.14672,24.0398
13051.3,12021,71153.3,4866.75,4549,70113.7,37829.3,17.4983,24.044
12948.6,12165,69757.7,3680.25,3493,69049.2,9348.11,159.609,24.0525
14673.1,14296,67264.7,5185.5,5132,66219.2,23377.5,134.141,24.0525
13361.4,12902,67869.5,3951,3734,69344.6,12460.7,-2.18829,24.0578
23212.8,21728,70014.5,9276.75,9072,67015.1,39545.7,12.2738,24.0578
7144.8,6593,71021,2951.25,2773,69748.7,22528.3,-50.7266,24.0589
8253.7,7885,68600.4,3769.5,3657,67552.1,40102.6,25.1529,24.0621
9239.75,8744,69251.6,4821.75,4680,67521,25335.6,189.108,24.0631
6241.95,5972,68498.4,1728,1700,66615.4,29809.5,-17.4603,24.0653
47286.2,39859,77747.8,30687,25783,78001.1,84133.2,101.758,24.0663
9689.55,9420,67411.3,4701,4668,65999.3,10897.6,34.8505,24.0759
11679.2,9713,78802.4,8149.5,7189,74292.1,16381.1,75.9244,24.077
22238.4,16684,87354.3,17699.3,14732,78736,15535.5,17.4762,24.0791
18430.1,17309,69780.8,7394.25,6841,70836.1,18239.9,19.0945,24.0919
11664.3,10912,70053.9,6222.75,5936,68701.9,6548.42,-1.9661,24.1025
21406.4,20076,69879.1,9459.75,8760,70771,25329,143.528,24.1025
11802.7,11449,67560.6,4493.25,4345,67772.1,22043.7,-58.4484,24.111
10533.3,9668,71401.2,7895.25,7428,69658.5,19005,80.1258,24.111
15684.5,14467,71051.3,8417.25,7655,72061.8,38223.4,119.824,24.1121
13494,12797,69105.5,8181,7741,69261.1,9632.63,13.398,24.1195
10276.5,9124,73814.2,8865,7776,74714.1,13472.7,30.4537,24.1248
14535.9,13627,69907.4,6736.5,6267,70445.7,17148,26.8756,24.1291
12964.3,12119,70106.9,6546,6211,69070.8,30345.7,0.579563,24.1291
21097.7,17097,80871.4,14450.3,12409,76316.5,84661.5,44.1183,24.1312
8975.85,8933,65850.4,4115.25,4037,66806.3,19233.3,103.337,24.1323
16417.7,15844,67909,6134.25,6112,65774.6,32296.1,4.80626,24.1354
9987.9,9737,67224.7,5024.25,5001,65840.7,7225.47,-62.1915,24.1354
9721.4,9101,70003.5,5686.5,5149,72377.3,47668.6,196.009,24.144
5519.8,5512,65628.7,2103.75,2008,68661,18108.3,23.3995,24.1482
8431.15,8074,68435,3699.75,3566,67994.1,20288.8,20.7375,24.1525
14361.7,13324,70640.3,8968.5,8360,70306.2,8952.83,-54.5165,24.1535
11753.3,11049,69713.5,7262.25,6649,71580.5,36044.5,94.9654,24.1546
15394.6,15131,66677.7,6378.75,6187,67567.1,12230.9,36.5203,24.1557
17058.6,16177,69107.5,7802.25,7461,68533.5,17492.7,-23.0174,24.1652
9536.15,9340,66912.3,3872.25,3724,68145,11070.3,-21.056,24.1737
11685.7,11268,67965.4,5205,5172,65954.2,6551.3,8.35379,24.1769
15651.3,14917,68762.3,3501.75,3477,66002.5,15338.5,32.9636,24.179
11248.9,10208,72218.6,6076.5,5732,69474.8,7264.34,-78.533,24.1801
22400.9,16479,89087.3,16096.5,12875,81934,46011.7,54.1708,24.1801
17103.4,15177,73854.6,9633.75,9229,68410.2,7810.6,114.946,24.1833
9543.3,8921,70107.6,4807.5,4589,68656.4,12433,-56.3673,24.1886
13460.8,12273,71878.9,4948.5,4661,69578.4,19906,-11.9281,24.1929
19524.7,12292,104098,8991,5952,98997.7,28143.1,123.642,24.1939
8196.5,7600,70679.7,4654.5,4452,68516.9,31287.5,3.12417,24.1971
15386.8,14317,70433,4572,4509,66451.7,18874.1,22.5107,24.1971
13589.5,12929,68884.3,5309.25,5269,66036.6,15281.9,144.766,24.1982
6955,6276,72626.3,2379.75,2244,69500.6,6740.83,100.367,24.2067
15163.2,14152,70218.7,7512,7436,66205.8,23229.6,-78.273,24.2078
9487.4,8700,71467.4,4155.75,3928,69335.9,18403.9,48.3284,24.2141
14567.1,13020,73323.6,10281.8,9628,69986,10709.5,131.178,24.2173
14518.4,14008,67923.9,8100,7736,68619.6,24602.7,75.6154,24.2248
11352.3,11101,67019.3,6147,5993,67220.1,24313.8,41.2262,24.2269
18354,16958,70931.2,6826.5,6478,69061.7,22932.7,-43.8618,24.229
12193.3,11128,71810.2,7689.75,7068,71301,24031.8,192.597,24.2375
8806.2,8860,65138.1,3123.75,3148,65031.2,20275,-74.722,24.2396
9358.7,8909,68844.1,3726,3565,68495.7,10684.2,39.1585,24.2407
10623.6,9244,75316.8,7032.75,6396,72060.4,11521.8,50.307,24.2418
10219.3,9796,68367.9,5810.25,5488,69384.2,10770.6,10.7752,24.2482
9071.4,8776,67741.9,3439.5,3336,67569.3,12745.7,-10.799,24.2492
13172.3,12620,68403.9,6032.25,5880,67232.9,24971.6,-31.0385,24.2545
12438.4,11875,68645.3,5808.75,5639,67508.8,6899.45,78.0007,24.2567
12400,10888,74637.2,11975.3,11048,71036.4,17280.1,26.0106,24.2577
9181.25,9162,65673.7,3521.25,3498,65971.6,22073.4,167.73,24.263
13532.3,12776,69415.8,5743.5,5272,71397.2,9675.12,-19.2836,24.2673
20158.4,18732,70526.6,8676,8200,69340.3,9106.02,95.1178,24.2684
11373.7,10951,68065.6,4830,4563,69370.8,8678.02,11.7139,24.2747
14923.3,14125,69240.1,8708.25,8057,70833.3,25808.3,97.9301,24.2758
15368.6,14532,69308.9,5121.75,4884,68726.3,8545.43,-97.5012,24.2779
12454.6,11782,69277.5,5541,5286,68697.5,27657.2,-2.7594,24.2854
13393.9,12592,69709.5,11448,10788,69545.4,11582.6,102.765,24.2875
8187.4,8097,66267.7,3600.75,3617,65241.6,13685,-77.9143,24.2896
