"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7414.55,6897,70453.8,2915.25,2789,68502.6,20788.5,3271.52,27.1726
12931.1,12262,69112.1,5050.5,4882,67797.9,12922.6,580.014,27.1726
16097.9,14543,72542.9,9442.5,8607,71897.7,47218.9,5768.83,27.1726
14901.2,14020,69655.4,7217.25,7216,65547.4,12707.9,813.942,27.1767
5313.75,5057,68863.3,2181.75,2241,63803.3,18550.2,2014.28,27.1767
10875.8,10740,66364.7,4536.75,4464,66604,13736.5,4644.34,27.1798
10623.6,10389,67015.9,5580.75,5541,66006.1,12125.7,1290.4,27.1798
9140.95,8812,67982.4,4260.75,4120,67774.9,13267.3,2057.48,27.1819
13213.8,11460,75565.7,10675.5,9648,72515.5,36267.8,1858.82,27.184
13544,12628,70290.1,4466.25,4288,68260.3,24540.8,2770,27.1861
13341.2,12159,71908.2,6267,5887,69766.3,27612.2,9265.46,27.1882
6715.8,5961,73834.4,2370.75,2297,67640.2,11980.8,2445.39,27.1892
10788.7,8888,79550.9,8202,7532,71365.7,29713.6,1357.68,27.1902
8693.1,8205,69434.6,2768.25,2729,66478.6,23220.5,1209.15,27.1902
5558.15,5380,67706.1,1996.5,2000,65421.3,21749.7,1853.34,27.1933
12588.5,11458,72002.4,6327.75,5906,70216,31053.5,2209.89,27.1965
13108.5,11809,72748.1,7706.25,7205,70095.3,31341.4,925.042,27.1965
10260.3,10052,66893.7,3789.75,3876,64077.7,7380.22,149.363,27.1985
11044.1,10365,69830.1,6297.75,6077,67916.6,32824.2,3104.23,27.1996
6849.05,6540,68632.9,3252.75,3240,65793.9,26681.5,5689.62,27.2017
10112,10012,66190.9,3369.75,3420,64573.1,16773.3,2776.31,27.2027
33846.8,27081,81909.2,21120.8,16829,82249.1,36608.6,4554.04,27.2027
11357.4,10540,70618.8,4557,4428,67445.3,8815.78,488.149,27.2037
18849.3,16712,73917.6,13327.5,12012,72713.2,21764,940.882,27.2037
20727.2,17796,76330.5,8642.25,7492,75597.8,28136.3,2537.66,27.2058
10381.1,9436,72100.4,6127.5,5704,70401.8,22075.3,655.35,27.2058
8191.3,7096,75651.8,5307,4920,70691,21590.9,1279.73,27.2069
12298,11248,71653.8,5153.25,4884,69148.9,38661.9,7112.47,27.2089
13339.3,12659,69057.9,6333,6055,68544.9,22306.4,3433.14,27.21
9467.25,8574,72363.6,4713.75,4378,70562,25512.1,4297.32,27.212
5056.35,5093,65064.4,2037,2037,65536,11447.2,849.25,27.2131
11295,11093,66729.7,4702.5,4769,64622.2,20520.3,1087.13,27.2141
8438.95,8245,67077.6,4925.25,4757,67853.9,24894.4,4740.24,27.2152
13289.3,13104,66462.5,5705.25,5684,65781,20759,5750.04,27.2172
9781.2,9360,68485.1,3753.75,3712,66273.1,29345.5,4116.58,27.2172
14972.7,13793,71141.5,12669,11829,70189.8,13622.3,2287.09,27.2183
14088.1,12947,71312.1,7212.75,6935,68160.8,14562.9,293.573,27.2193
14164.8,13062,71069.1,7522.5,6790,72606,35223.4,4142.16,27.2224
11429.6,10601,70658.5,6981,6505,70331.6,23868.8,1608.16,27.2224
14461.2,14160,66930,7021.5,6976,65963.4,33573.2,2643.24,27.2276
8012.55,7557,69486.6,4969.5,4645,70114.3,18149.2,2887.2,27.2276
5662.8,5740,64654.6,2193,2268,63368.8,22581.9,4985.43,27.2318
20323.5,17656,75437.5,15468.8,14296,70912.1,24784.7,4841.73,27.2328
14231.1,12957,71980.4,4748.25,4397,70771.3,37636.7,3224.45,27.2328
5290.35,5225,66355.7,3378,3245,68222.1,19469.7,950.428,27.2359
23431.2,17889,85839.7,20294.3,14993,88708.3,39382.7,2883.82,27.2391
19116.5,18183,68900.6,15703.5,15132,68011.1,42036.1,3689.54,27.2422
18465.8,15512,78015.6,10909.5,9192,77781.2,15900.3,917.022,27.2432
11512.8,10968,68791.3,8896.5,8264,70551.9,22810.6,4262.16,27.2494
7759.7,7949,63975.3,2839.5,2793,66627.1,10392.7,536.249,27.2494
13503.1,13258,66747.6,7283.25,7166,66608.3,11182.4,626.52,27.2505
13735.1,12801,70318.5,10309.5,9589,70460.3,15882.4,1004.74,27.2505
10378.5,9856,69010.6,3521.25,3252,70962.1,15049.9,1692.77,27.2515
10445.5,10943,62556.5,3517.5,3611,63839.1,14849.8,628.102,27.2536
6956.3,6933,65756.3,4473,4193,69912.4,12003.1,794.189,27.2557
14895.4,14340,68074.3,10158.8,9492,70139.5,39527.2,6292.85,27.2557
6525.35,6565,65140.2,3101.25,2965,68547.6,9337.96,1111.63,27.2567
14826.5,14460,67197.1,6519.75,6264,68211.7,14850,473.302,27.2567
32657.3,25369,84363.9,26236.5,20701,83060.5,102925,8720.83,27.2588
10412.3,10265,66476.7,3411.75,3341,66923.8,13307,2380.84,27.2598
11310,9725,76217.2,6969,6297,72529.8,14341.8,1954.24,27.2598
15516.1,15629,65062.8,4778.25,4861,64420.4,14694,1850.17,27.2609
8193.9,8524,62998.1,3084.75,2968,68113.9,23315.7,9315.5,27.2619
11251.5,11172,66002.4,3585.75,3412,68873.3,31530,5210.42,27.2681
8921.9,8085,72319.8,4989,4469,73161.6,18813.8,1456.13,27.2713
13808.6,13893,65137.9,7032.75,6849,67294.3,11344.3,2987.21,27.2713
21277.8,17033,81868.1,13823.3,11853,76429.6,35611.6,6737.62,27.2723
7620.6,7865,63499.5,2974.5,3001,64957.3,26402.8,5623.41,27.2723
12994.1,12748,66801.4,8394.75,8076,68122.6,25407.4,3856.15,27.2744
27401.4,20084,89413.4,26207.3,19616,87557,32410.3,1253.52,27.2744
6061.9,6198,64096.9,2973.75,2886,67528.7,9614.64,701.399,27.2744
11862.5,11359,68441,5742.75,5535,67995.8,19921.8,2597.31,27.2765
15871.7,13420,77508.8,11870.3,10200,76267.5,15786.2,2223.37,27.2765
7460.7,7304,66942,4362.75,3976,71910.8,23083.1,2855.19,27.2765
5891.6,6080,63505.2,2466,2404,67226.2,9679.35,627.436,27.2765
11533.6,11509,65676.1,6537,6369,67264.7,7600.99,324.794,27.2796
16133.6,15852,66700.4,4994.25,4828,67792.7,12834.3,979.058,27.2806
10746.4,10989,64089.5,3884.25,3961,64266.1,22000.8,1703.69,27.2817
9360,9232,66444.6,5691,5476,68109.1,36257.4,3126.46,27.2837
5274.1,5565,62110.2,2349.75,2361,65223.7,17163.3,3017.09,27.2848
10319.4,10429,64847.3,4121.25,4105,65795.4,9759.29,398.673,27.2868
9230.65,9245,65434.3,4617.75,4425,68390.7,23063.3,5012.93,27.2879
4914.65,5325,60485.7,2282.25,2333,64110.4,25637.5,2168.82,27.2889
7961.85,7953,65608.9,2898,2853,66569.7,12925.1,1274.03,27.29
10155.6,10248,64945.1,2904,2780,68459.2,19261.8,6842.3,27.29
6449.3,6672,63348.5,2485.5,2484,65575.6,18885.3,2043.51,27.29
12786.1,12677,66100.3,4676.25,4629,66204.9,20187.3,1819,27.29
20902.7,17013,80519.6,14333.3,12517,75045.4,40086,4039.63,27.292
6702.8,6704,65524.3,3772.5,3604,68600,10269.8,1134.81,27.2941
12388.3,11618,69881.5,5124.75,4662,72041.1,44879.7,8082.31,27.2952
8534.5,8588,65127.7,6381,6328,66084.9,13092.1,1188.03,27.2962
13631.1,11789,75776.6,11793,10525,73431.5,45067.7,6727.81,27.2993
9804.6,9735,66004.5,4183.5,4211,65108,26817.5,2880.85,27.3004
6642.35,6744,64548.2,3350.25,3372,65113.3,21930.2,3867.46,27.3004
6315.4,6439,64278,3644.25,3623,65920.4,10132.2,1406.58,27.3014
15055.3,14492,68083.4,7959,7624,68415.7,18736.4,2610.26,27.3024
5190.9,5293,64271.8,2815.5,2729,67613.3,15797.4,1848.41,27.3035
11820.9,11319,68442,8876.25,8211,70845.7,7450.27,538.94,27.3055
17263.3,16508,68534.7,8959.5,8328,70505.5,33286.1,3230.63,27.3066
22872.2,16360,91623,18282,15116,79262.3,32204.9,4193.01,27.3076
10760.8,11016,64017.5,4986.75,5052,64689.6,10139.6,1407.44,27.3076
10491,10081,68201.4,6485.25,5921,71781.4,23386.7,1463.7,27.3128
13003.3,11629,73280.7,10830.8,10125,70104.1,30357.1,3045.84,27.3139
12938.3,12579,67407.7,5163.75,4976,68008.8,16388.6,2962.94,27.318
18686.8,16821,72805.5,12630,11781,70258.9,32038.6,5879.48,27.3191
13923.6,13737,66426.5,4075.5,4045,66030.2,23750.7,6008.79,27.3211
25247.3,19717,83917.8,15367.5,12625,79772.2,70843.2,3551.72,27.3211
8651.5,8528,66485.1,3314.25,3204,67791.1,17896.6,437.067,27.3222
13438.1,12846,68556.7,5180.25,4958,68473.8,30299,4828.62,27.3242
13414.7,12728,69071.8,8268,7996,67765.3,28153.5,1242.5,27.3253
12870.6,11679,72222.9,8210.25,7611,70696,7699.18,397.031,27.3253
11027.3,10821,66785.1,5004.75,4865,67418.6,25921.9,2989.25,27.3253
13625.9,13328,67001.1,4842,4692,67631.1,10257.9,1330.03,27.3253
35369.1,20871,111061,22482.8,13372,110188,53920.7,4814.83,27.3263
15044.9,13669,72132.7,7870.5,7045,73215.2,33885.3,1542.43,27.3263
21875.1,16369,87580.6,20886.8,16225,84365.7,38788,3714.6,27.3284
10492.3,10868,63270.5,3560.25,3668,63610.8,15311.2,1395.2,27.3284
6197.1,6569,61825.7,2460,2521,63950.2,14747.5,2240.61,27.3305
7812.35,8199,62445.4,3429.75,3523,63801.3,14447,932.557,27.3326
9744.8,9629,66324.1,4809.75,4665,67569.5,13361.5,801.018,27.3346
6812.65,7046,63365.6,2832.75,2854,65048,12605.3,491.446,27.3357
14680.2,14004,68700.7,6673.5,6164,70953,33424.4,4397.64,27.3367
9218.95,9149,66037.1,4509.75,4201,70352.5,28683.3,4241.3,27.3398
19256.9,17240,73203,14769.8,13496,71721.3,43148.1,5426.7,27.3398
15355.6,15481,65005.1,2813.25,2845,64804.6,9769.58,722.893,27.3409
10476.7,10445,65734.9,3468,3257,69781.6,16547.1,2236.24,27.3419
21871.8,19946,71863.7,14391.8,13038,72340.7,42568.2,7475.24,27.3429
6417.45,6585,63868.5,3064.5,2957,67918.5,13745.7,834.543,27.345
10777,11220,62948.4,4957.5,4976,65292.3,26506.9,4169.14,27.345
16031.6,14201,73984,12250.5,10985,73085.9,76225.4,12048.3,27.3461
6682,7184,60956.5,2773.5,2900,62677.3,7390.02,5.74227,27.3461
5062.2,5581,59443.9,2252.25,2333,63267.7,7408.18,236.222,27.3471
7154.55,7249,64682.1,3119.25,2993,68300.4,21965.3,4289.71,27.3502
10195.9,10133,65942.8,3754.5,3637,67653.3,19541.5,3330.05,27.3502
15852.8,13008,79868.7,11805.8,9924,77962.7,13092.7,617.848,27.3523
12883.6,12836,65779.3,5446.5,5380,66346.1,38460.3,7637.94,27.3533
12618.4,12348,66971.4,4363.5,4220,67764.5,8170.15,433.133,27.3554
16189.5,15981,66391.2,4296.75,4201,67029.7,8404.14,1067.8,27.3554
25853.8,19248,88027.4,20800.5,15856,85972.6,51394.1,5232.89,27.3575
14792.7,14381,67412.2,6030,5753,68691.5,22576.4,1449.11,27.3585
14367.6,14448,65171.3,5804.25,5876,64735.8,8702.91,510.513,27.3596
11821.5,11905,65076.6,5076.75,5045,65948.4,33549.3,6198.48,27.3596
8177,8501,63038.2,2247,2277,64672.5,15326.6,1925.82,27.3606
9605.7,9823,64086.2,4127.25,4111,65795.1,24235.9,1800.79,27.3648
13269.1,12445,69875.8,8863.5,8105,71669.1,29667.3,2811.08,27.3679
5644.6,5876,62955.2,2540.25,2480,67128.2,22699.7,837.647,27.372
35361.3,25843,89673.7,24634.5,18323,88110.4,58156.6,5468.27,27.3731
10156.3,10049,66235.5,3993,3861,67776.6,13528.3,305.652,27.3731
11115,11325,64320.8,3047.25,3069,65071.5,28052.5,5082.41,27.3741
12818.6,11777,71332.5,8667.75,7969,71282.4,29394.8,5539.88,27.3783
13993.2,13469,68086.6,7703.25,7277,69374.8,30952.1,3480.98,27.3783
7730.45,7744,65421.3,3024.75,2996,66164.9,21587.7,861.769,27.3793
7997.6,8056,65060.9,3711.75,3756,64763.9,25866.2,2634.07,27.3793
10572.3,9591,72241,8805,8387,68802.3,23575.1,5286.39,27.3793
13127.4,12253,70212.8,9413.25,8489,72671.3,43003.9,6206.72,27.3793
11034.4,10044,71998.3,7506.75,6888,71423.1,32467.7,3893.72,27.3803
9443.85,8812,70235.1,6092.25,5592,71398.7,17387.9,2440.89,27.3803
14565.2,12861,74220.1,7071.75,6717,68997.2,30374.2,4790.78,27.3814
8976.5,8620,68246.4,6648,6200,70271.5,7325.96,232.785,27.3824
11568.7,11572,65517.3,2636.25,2688,64274.3,17043.1,2081.42,27.3835
5170.1,5221,64897.1,2367,2353,65925.9,24755.2,4683.49,27.3855
11827.4,10305,75217.9,7630.5,6657,75119.8,37011.1,2626.77,27.3866
15534.3,14287,71257.7,8899.5,8331,70008.1,31562.1,7553.91,27.3876
9403.55,9110,67647.8,2723.25,2757,64733.7,17723.2,689.054,27.3907
9914.45,8977,72379.8,8007.75,7621,68861.8,20881.7,1463.8,27.3918
12528.8,12161,67517.8,3631.5,3685,64584.5,12161.7,1477.88,27.3928
10190,9312,71715.5,3924.75,3712,69292.1,19588,4340.54,27.3928
13841.1,12666,71616.2,7682.25,7402,68017.3,6849.66,581.963,27.3928
12713.3,10772,77347,8722.5,8016,71312.1,33389.3,6791.89,27.397
9109.75,8741,68300.7,3432.75,3445,65303,32882.8,7419.7,27.397
11489.4,10656,70661.5,6247.5,6000,68239.4,12353.9,322.896,27.4001
14309.1,11904,78777,12245.3,11156,71934.8,37788.4,5607.5,27.4011
9357.4,8689,70577.4,5982,5957,65811,32964.7,3325.24,27.4022
7777.9,7153,71261.4,3775.5,3701,66855.2,12201.1,534.461,27.4032
6891.3,6580,68636.5,3470.25,3552,64027.7,18465,214.306,27.4032
22335.3,20668,70822.8,9685.5,9544,66507.6,8264.32,857.109,27.4053
13603.8,11235,79354,10785.8,9495,74445,25202.3,1509.21,27.4074
17408.3,16149,70646.5,5345.25,5185,67561.5,51521,19280.1,27.4094
11221.6,9628,76383.3,6896.25,6572,68769.4,13500.6,1593.07,27.4105
8365.5,7853,69813,2113.5,2185,63391.5,21461.2,491.973,27.4105
14706.9,13845,69615.8,4848.75,4853,65478.6,28209.2,3831.96,27.4146
13491.4,12997,68029,4306.5,4417,63896.5,31696.8,7414.59,27.4157
15167.1,14329,69369.2,6385.5,6441,64971.3,19942.9,1300.43,27.4157
9023.3,8285,71376.1,6138.75,5817,69160.9,23882.3,2751.96,27.4167
13202.1,12624,68537.4,4761,4816,64787.6,15047.8,1209.45,27.4177
6468.15,6149,68937.5,2326.5,2341,65130.1,7049.93,563.895,27.4198
14598.3,12841,74504.9,6441,6093,69279.1,27686.5,3062.28,27.4209
11669.4,10905,70130.1,4151.25,4121,66017.1,10886.3,768.431,27.4209
15191.1,14077,70723,6138.75,5965,67444.9,19454.9,1145.65,27.424
11734.4,10752,71524.3,7323.75,6832,70253.1,19567.4,3647.38,27.425
11499.8,10597,71119.3,5056.5,4897,67670.6,33787.1,4438.05,27.4271
9877.4,9332,69366.2,5715,5572,67217.9,16129.8,1506.97,27.4281
16670.5,15898,68720.7,7521.75,7198,68483.7,30771.8,4352.16,27.4281
11490.7,10916,68986.3,3147.75,3076,67064.7,12172.6,1329.96,27.4292
8595.6,8417,66926.6,2844,2869,64964.9,39532.4,5658.17,27.4292
6318,6465,64045.9,1827.75,1877,63816.4,19732,1802.68,27.4302
6653.4,6608,65986.3,3205.5,3140,66903.1,9335.5,113.169,27.4344
17073.5,14432,77531.3,10995.8,9504,75822.5,22047.6,1574.69,27.4344
7487.35,7453,65838,2890.5,2813,67341.6,12365.5,354.715,27.4364
12637.9,12072,68608.4,7068,6764,68481.4,7484.48,676.539,27.4406
13056.5,12413,68933.7,7479.75,7085,69187.4,20434.6,758.612,27.4416
12194,12407,64410.9,4196.25,4228,65043.9,6575.17,152.833,27.4437
10000.3,10157,64524.6,6344.25,6329,65693.9,17761.2,790.533,27.4448
21477.9,16278,86471.2,14192.3,11606,80139.9,62171.9,5069.08,27.4458
13377.6,13277,66032.8,4704.75,4633,66550.9,25412.1,1699.26,27.4468
7699.9,7902,63859.9,3544.5,3550,65434.5,14399.6,290.999,27.4479
15570.7,14597,69907.8,6897.75,6273,72063,24576.6,2469,27.4489
6751.55,6776,65299.5,3910.5,3752,68304.5,19260.3,1318.52,27.4489
10972.6,10960,65611.6,5195.25,4948,68810.8,34598.8,9153.4,27.4489
11065.6,10964,66143.3,4722,4608,67157.3,10750.1,559.456,27.45
16870.8,16345,67644,7521.75,7225,68227.7,29088.4,1424.79,27.4531
18304,16962,70721.1,8512.5,7554,73851.6,33331,5529.41,27.4531
12056.8,11708,67488.7,6392.25,5756,72780.1,30563.5,2007.81,27.4531
22698,17880,83195.5,16104.8,13516,78088.3,58313.4,10258.5,27.4531
12565.8,11014,74769.6,7661.25,6786,73988.8,51983.6,9710.03,27.4541
7407.4,7321,66309.4,3419.25,3257,68800.7,6486.16,453.836,27.4551
7222.15,7381,64125.6,4416.75,4369,66252.3,20576.3,1974.65,27.4572
12790,12360,67816.2,4420.5,4200,68976.6,8417.02,333.364,27.4583
13020.8,12244,69693.8,9309.75,8647,70559,16973.5,980.622,27.4593
8316.75,8302,65652.4,3460.5,3370,67295.9,9055.8,514.8,27.4603
6805.5,7077,63021.8,3170.25,3173,65479.2,11921,905.992,27.4614
16134.9,15808,66891.4,5380.5,5136,68655.9,14005.1,1488.13,27.4614
8019.05,8266,63578.1,4072.5,3870,68965.2,34381,6074.61,27.4666
9516,9311,66978.9,4112.25,3935,68488,17483.2,1627.32,27.4718
11359.4,10701,69568.2,8061.75,7177,73615,29148.7,4915.52,27.4718
21624.8,18425,76917.6,11496.8,9961,75640.1,63951.9,7639.56,27.4718
12561.9,12256,67171.7,8704.5,8432,67654,13587.6,1888.05,27.4728
8100.3,7445,71304.4,7213.5,6245,75699.6,31472.8,3389.8,27.4728
13946.4,13221,69131.8,7122.75,6533,71452.1,29799.8,4530.22,27.477
12559.9,11752,70041.6,4331.25,4108,69097.6,28154.9,3111.28,27.478
12949.3,11980,70838.5,8719.5,8220,69518.4,56182.7,6699.87,27.4822
18869.5,16083,76890.6,10991.3,9335,77163.6,28813,2954.74,27.4822
11809.8,11225,68950.6,5114.25,4969,67451.7,6766.75,274.086,27.4842
13390.6,11781,74490.2,6022.5,5425,72754,18367.4,3030.81,27.4853
10443.5,10088,67845.8,5655,5464,67826.9,14689.1,2569.13,27.4863
12660.7,11784,70411.7,5430,5356,66441.5,48916.2,4820.18,27.4905
12592.4,10788,76497.8,8346,7604,71931,44285.7,3631.84,27.4915
13687.7,12304,72906.1,7362.75,6884,70093.7,46900.7,10677.7,27.4915
7833.8,7241,70901.2,2959.5,2925,66309,8671.43,197.474,27.4925
13061.1,12321,69472.6,6243.75,6273,65230.4,8285.69,673.929,27.4925
9619.35,9021,69882.9,4197.75,4157,66178.4,32635.8,2597.69,27.4936
6836.05,6384,70176.6,2340.75,2304,66581.3,9914.8,931.867,27.4967
16501.5,15717,68807.4,6030,5781,68358.8,33136.6,3841.23,27.4998
12735.4,12073,69132,4697.25,4634,66430.5,11893.1,889.653,27.504
10452.6,10084,67931.9,3720,3684,66176.4,19651.3,1799.24,27.5081
8989.5,9017,65336.1,2242.5,2317,63428.8,11788.1,514.697,27.5081
9676.55,9175,69118.5,4080,3939,67881.9,14608.5,857.731,27.5092
26337.3,20984,82255.3,18163.5,15164,78499.3,44119.7,1785.42,27.5102
6030.7,6028,65565.4,3068.25,3080,65286,7105.89,66.813,27.5102
9467.9,8606,72099.5,10254.8,9438,71207.4,14824.4,697.763,27.5133
6602.7,6620,65364.7,2719.5,2764,64480.9,14477,879.236,27.5144
20985.3,16833,81702,14447.3,12337,76746,25665.1,4852.02,27.5154
28395.9,22562,82481.8,17634,13981,82659.5,37686.8,3163.38,27.5185
8103.55,7770,68349.3,4576.5,4286,69978,8709.56,753.033,27.5196
13151.4,12860,67021.3,3738.75,3756,65235,11195.1,681.559,27.5216
9884.55,8878,72966.2,6918.75,6446,70342.4,22365.9,3457.22,27.5216
12234.3,11944,67128.9,3710.25,3708,65575.8,15390.6,993.582,27.5258
11126.7,10728,67971.6,3213.75,3144,66989.9,28411,9050.43,27.5268
11619.4,11036,69000.5,5028.75,4696,70179.8,15739.9,5321.95,27.5279
36349.9,24102,98839.5,31295.3,22306,91946.8,59946.6,7767.85,27.5289
11490.7,10257,73418.6,9384.75,8389,73314.9,40196.6,3105.67,27.5299
6934.2,6985,65059.4,1915.5,1945,64542,30903.2,5332.56,27.531
12552.8,12314,66806.9,4620.75,4686,64623.4,14050,2285.35,27.5341
6506.5,6205,68720.4,5532,5385,67325,14565.2,1088.21,27.5351
5609.5,5365,68522.7,2217.75,2145,67758.7,8496.39,406.461,27.5362
6728.15,6597,66838.9,2937.75,2965,64933.7,25522.8,2748.46,27.5372
9657.05,8984,70445.7,7905.75,7752,66835.8,24924.2,2214.42,27.5393
16487.3,15149,71325.4,7973.25,7833,66709.4,29912.9,3370.94,27.5393
7192.25,6656,70816,3321.75,3204,67944.5,16745.2,1940.39,27.5476
17016.3,14916,74764.3,10832.3,9940,71418.7,33988.3,1968.98,27.5476
7148.7,6735,69561.6,3063.75,3067,65466.6,20692.3,2629.96,27.5476
27159.6,19022,93572.3,23833.5,19278,81022.5,50582.1,6793.82,27.5476
17443.4,16748,68257.1,9994.5,9624,68059,33283.1,5536.29,27.5486
11228.1,10856,67782.3,4902,4888,65723.7,32673.7,5362.59,27.5497
10828.3,9977,71128.3,6085.5,5821,68513.9,8618.39,239.616,27.5507
13521.3,11634,76167.4,9291,8630,70555.6,31810.5,1045.42,27.5549
43614.3,26888,106304,24329.3,15423,103381,49225.3,2057.85,27.557
15198.3,14635,68058.5,5234.25,4827,71065.2,26250.5,2844.75,27.558
8767.2,8551,67193,2982,2979,65602,32093.2,8213.51,27.559
12364.9,12188,66487.5,3779.25,3708,66795.3,24867.4,2801.81,27.5622
9230,8812,68644.7,4495.5,4328,68072.3,10275.1,418.434,27.5622
13209.3,11652,74294.9,11119.5,10580,68877.8,26889,5639.73,27.5642
9412.65,9533,64708.6,3306,3405,63630.5,7597.32,1306.91,27.5642
11168.9,11052,66229.5,4275,4136,67738.5,16501.3,2728.16,27.5663
17471.3,16380,69902.5,8254.5,7560,71556.5,41580.6,6981.64,27.5663
9738.95,9070,70369.5,7667.25,7054,71233.5,19054.6,2876.84,27.5663
11785.1,11420,67631.5,10504.5,10396,66220,15467.9,3138.42,27.5694
9642.1,9800,64480.1,3828.75,3804,65962.4,8374.74,202.645,27.5705
6726.2,6433,68523,5289,4977,69644.3,18835.2,3891.65,27.5715
9890.4,9686,66919,4824,4709,67136.5,11186.6,514.72,27.5746
16896.1,16476,67207,5553.75,5468,66563.8,33426.1,3609.02,27.5757
13552.5,12772,69540.9,7453.5,6964,70142.5,31011.2,7630.47,27.5757
5819.45,5816,65574.9,2691.75,2604,67744.4,11394.7,286.812,27.5767
5509.4,5552,65033.1,2991.75,3012,65095.4,25173.4,3078.71,27.5788
10552.1,10328,66958,6658.5,6440,67759.5,34267.2,7662.17,27.5809
6643,6525,66721.2,2543.25,2537,65697.4,11719.1,218.86,27.5829
10544.3,10245,67450.6,7561.5,7381,67138.7,27034,2320.12,27.584
15259.4,13993,71467.2,9236.25,8845,68434.9,28831.1,612.957,27.5881
13904.1,11973,76106.4,9579.75,8629,72756.8,31233.3,2123.89,27.5933
7039.5,6764,68205.3,3009.75,3084,63958.2,15214.8,854.268,27.5944
15085.8,13872,71270.6,4134,3892,69611,30202.6,1696.51,27.5944
11608.3,10853,70097.2,5505.75,5265,68532.7,25411,1633.05,27.5944
12714.6,11532,72257,7566,7048,70352.6,24703.6,1428.39,27.5954
11672,11020,69413.8,4146.75,4140,65642.9,34831.6,9061.37,27.5954
12233,11396,70349.4,7137.75,7028,66559.4,24350.2,4103,27.5985
9482.2,9032,68802.6,4254.75,4344,64189.5,25946.9,1681.18,27.5996
10634.6,9724,71673.4,4720.5,4600,67252.8,30000.1,3386.41,27.6006
29188.2,19005,100651,29370.8,22297,86327.4,38515.8,4742.31,27.6016
6336.2,6121,67840.1,2415,2521,62780.4,22498.4,2548.19,27.6037
10259.6,9289,72383.8,3471,3465,65649.5,18490.5,3529.61,27.6089
10848.5,9568,74306.8,7111.5,6496,71745.6,21038.8,1289.21,27.611
8777.6,8141,70660.7,2985,3001,65186.6,15784,1355.63,27.611
13427,12502,70385.1,5367.75,5250,67005.9,37269.5,5936.9,27.612
8675.55,7864,72299.2,4458,4284,68197.8,24633.3,2436.31,27.612
8866.65,8263,70323.7,3060,2999,66869,12604.5,589.486,27.6131
13703.3,12844,69920.5,3147,3084,66874.8,34515.5,3318.3,27.6141
11136.4,10100,72261.2,5043.75,4804,68806.7,27850.3,7572.11,27.6141
9150.7,7944,75491,6525.75,6060,70572.9,24500.2,3798.56,27.6141
13410.1,12761,68869.8,4332.75,4397,64578.4,11792.4,1499.4,27.6141
30063.8,24540,80287.7,19860.8,16408,79326.8,39183.9,4966.75,27.6172
6791.85,6424,69288.7,3183,3164,65929.5,30020.8,3371.79,27.6183
14255.1,13193,70812.2,6648,6525,66771.4,36968.7,3453.23,27.6193
7290.4,6776,70511.2,2944.5,3016,63982.4,10974.5,271.348,27.6203
8442.2,7513,73641.4,4680,4313,71112.6,19963.3,1414.81,27.6203
5724.55,5257,71364.7,2153.25,2237,63082.4,16187.3,2001.47,27.6286
8134.75,7250,73533.6,2808.75,2742,67131.4,10669.1,1014.4,27.6286
84293.9,54020,102264,61675.5,40916,98786.9,211187,24263.8,27.6328
10641.1,9877,70606.3,3694.5,3633,66645.4,17042.1,1324.62,27.6338
19518.8,16961,75419.3,12726.8,11841,70438.3,51422,3667.69,27.6338
11101.3,10569,68837,3775.5,3721,66495.9,33761,3041.41,27.637
11146.2,10660,68525.1,3702.75,3732,65022.4,11409.9,176.731,27.638
